item_id,global_display_order,scenario_id,style_axis,input_text,style_A,style_B,text_to_rate,attention_check
HE_13AFCC5CE63E,218,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。机械结构以恒定频率运转，光影随物理位移产生周期性变化，声波通过空气介质传播至听觉器官。这种单调的重复性运动构成了环境背景音，如同生物节律般精确而冷漠。然而，在那冰冷的齿轮咬合之间，似乎隐藏着某种难以言喻的静谧美感，仿佛时间本身在低语，将流逝的瞬间凝固成永恒的诗意，让人在理性的观测中瞥见一丝感性的微光。,no
HE_87D30A408843,219,objectivity_cat_015,objectivity_cat,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。纸张纤维呈现氧化后的褐变，叶脉结构清晰可见，水分已完全蒸发。这不仅是物理状态的改变，更是时光凝固的标本。金黄的叶片如记忆碎片，在指尖轻触的瞬间，唤醒了沉睡的温柔。它是岁月写给未来的情书，在静谧中绽放着无声的绚烂，将刹那的永恒定格在字里行间，令人心醉神迷。,no
HE_000741314350,220,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,说实话，你提的这个新增任务我确实接不了。手头现有的工作已经排得满满当当，实在没有额外精力去兼顾。虽然理解项目紧迫，但我必须对现有交付质量负责，无法再承担更多负荷。建议协调其他资源，否则恐怕会影响整体进度，还望理解我的难处。,no
HE_C6CF7191EE48,221,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,这次新手机续航确实让我惊喜，满电待机一天毫无压力。不过充电速度还是稍慢了点，日常刷视频看新闻完全够用，算是目前市面上最均衡的电池表现吧。,no
HE_007EACC5A25E,222,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,哎，跟你提个醒哈，下个月那个技术培训课程记得提前预约一下。因为名额确实挺有限的，手慢无，所以最好尽快去报名锁定位置。不过话说回来，这也是个难得的学习机会，流程上还是得按规矩来，建议尽早完成登记手续，以免错过这次提升自我的好时机，别到时候后悔没早点行动哦。,no
HE_FCF6DD6DAE5B,223,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,今天乘坐的几班公交车突然取消，完全打乱了我的通勤计划，让我在烈日下焦急等待许久。希望公交公司能尽快公布替代路线指引，毕竟出行不便确实令人困扰，理解运营难度，但也盼能给出一个合理的解决方案，让我们能顺利抵达目的地。,no
HE_A6B6D3AB0F3B,224,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,这个豪华游套餐的价格确实超出了我的预算范围，我目前并不打算进行这样高消费的消费行为。你们推荐的这些高端线路虽然看起来设施不错，但对于我个人的出行需求来说，性价比实在不高。我这次出门主要是想简单轻松地逛逛，不需要那些花里胡哨的豪华服务和额外附加项目。所以这个套餐我就直接拒绝了，不需要再向我推销或者介绍其他类似的高价产品。麻烦你们不要再浪费彼此的时间，我也不会考虑购买。,no
HE_336217025CF5,225,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,我仔细看了你提出的增加工作量的请求，但目前我的手头任务已经排到了下周，实在没有多余精力去承接新活儿。咱们部门人手本来就紧，这时候再加担子，我担心两边都做不好，反而耽误了正事，所以这次只能婉拒，希望你能理解。,no
HE_0B62D74B996A,226,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,小朋友，洗澡时觉得身体变轻，是因为热水冲走了身上沉重的灰尘和汗水，就像给小精灵洗了个澡，他们变轻快啦。而科学家说，这是因为水分子附着在皮肤上，改变了身体与空气的相互作用，让重力感稍微减弱了一点点，就像穿上了隐形翅膀。,no
HE_A585458D9396,227,objectivity_cat_015,objectivity_cat,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,在图书馆西侧第三排书架底层，一本泛黄封皮的书籍处于开启状态。读者的手指轻触书页，使其保持展开姿态。书页夹层中检测到一片干燥的银杏叶，其叶脉纹理清晰，色泽呈枯黄色，属于植物标本的自然脱水形态。环境光线柔和，尘埃微粒在光束中缓慢浮动，整体场景呈现出静态的秩序感，无剧烈动作或情绪波动，仅记录了这一细微的物理接触与物体共存的状态。,no
HE_22C4B7D5E3D4,228,concision_detail_032,concision_detail,阐述节能减排在日常生活中的具体实践方法。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,日常生活中践行节能减排，可从点滴做起。出门尽量步行或骑行，减少私家车使用以降低碳排放；随手关灯、拔掉不用的电器插头，节约电力消耗；购物自带环保袋，减少塑料垃圾产生。这些简单行为不仅能有效降低能源浪费，还能减轻环境负担，为可持续发展贡献力量，让绿色生活成为习惯。,no
HE_35F562075388,229,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,当身体浸入水中，重力虽未改变，但水分子对体表施加了向上的浮力。根据阿基米德原理，排开水的重力等于浮力大小。由于人体密度与水相近，浮力抵消了大部分重力，导致有效重量显著降低。这种力学平衡的变化，使得肌肉骨骼系统的负荷减轻，神经末梢接收到的压力信号减弱，从而在主观感知上产生身体变轻、漂浮的错觉，这是流体静力学在生物力学中的直观体现。,no
HE_9FAC59911026,230,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,最近入手了那款新出的旗舰手机，本来冲着参数去的，结果实际用下来才发现，电池续航真的有点让人捉急。早上满电出门，正常刷个视频、回个消息，到了下午电量就掉得飞快，根本撑不到下班。说是优化了功耗，可这掉电速度简直像开了加速器，稍微多用一会儿就开始弹低电量提醒。,no
HE_5BAA4FED4083,231,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,嘿，下个月的技术培训课程名额特别紧张，现在还没报满，咱们赶紧去占个座吧，不然到时候想报都报不上了。要是你有兴趣参加，记得提前预约一下，别等到最后关头才想起来，那样可就真没机会了。咱们抓紧时间，赶紧去报名，别错过这个提升技能的好机会。,no
HE_0FAE3124522C,232,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,谢谢您的热情推荐，但这趟高价豪华游套餐确实超出了我的预算范围。虽然我很向往美好的旅行体验，但考虑到目前的经济状况，我需要更加务实的规划，所以这次暂不打算购买。希望您能理解我的决定，并祝您早日找到更合适的客户。,no
HE_62D86CCA80DE,233,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,公共交通班次的临时取消确实给您的出行计划带来了不便，我们对此深表歉意，并理解您此刻的焦虑。作为补救措施，相关部门已紧急梳理出几条可行的替代路线，希望能尽快协助您调整行程，减少等待时间。若现有指引无法满足需求，我们强烈要求立即提供更具时效性的交通调度方案，并保留进一步投诉的权利，以确保后续服务能切实解决乘客的实际困难。,no
HE_968A284F4F7B,234,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,各位邻居好，关于小区公共区域照明故障，物业深表歉意。我们已紧急联系维修团队，预计明日清晨完成全部更换工作。期间给大家带来的不便，恳请谅解。我们将加强日常巡查，避免类似情况再次发生，感谢您的包容与支持。,no
